cell_current,count,lux,old_voltage,prediction,sensor,time,voltage,wifi_count
76.14213562011719,247,1027.5,4.881865978240967,-1,Z2,2021-06-16T07:41:52Z,4.881865978240967,8
76.14213562011719,248,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T07:46:53Z,4.881865978240967,8
76.14213562011719,249,1030.0,4.881865978240967,-1,Z2,2021-06-16T07:51:53Z,4.881865978240967,8
76.14213562011719,250,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-16T07:56:54Z,4.881865978240967,8
76.14213562011719,251,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T08:01:54Z,4.881865978240967,8
76.14213562011719,252,1028.333251953125,4.881865978240967,2,Z2,2021-06-16T08:06:54Z,4.881865978240967,8
76.14213562011719,253,1027.5,4.881865978240967,-1,Z2,2021-06-16T08:11:55Z,4.88993501663208,8
76.14213562011719,254,1030.833251953125,4.881865978240967,-1,Z2,2021-06-16T08:16:55Z,4.881865978240967,8
76.14213562011719,255,1030.0,4.881865978240967,-1,Z2,2021-06-16T08:21:56Z,4.881865978240967,8
76.14213562011719,256,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T08:26:56Z,4.881865978240967,8
76.14213562011719,257,1023.3333129882812,4.881865978240967,-1,Z2,2021-06-16T08:31:57Z,4.881865978240967,8
76.14213562011719,258,1028.333251953125,4.855640888214111,2,Z2,2021-06-16T08:36:02Z,4.881865978240967,9
76.14213562011719,259,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-16T08:41:02Z,4.881865978240967,9
76.14213562011719,260,1025.833251953125,4.881865978240967,-1,Z2,2021-06-16T08:46:02Z,4.881865978240967,9
76.14213562011719,261,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-16T08:51:03Z,4.881865978240967,9
76.14213562011719,262,1025.0,4.881865978240967,-1,Z2,2021-06-16T08:56:03Z,4.881865978240967,9
76.14213562011719,263,1027.5,4.875813961029053,-1,Z2,2021-06-16T09:01:04Z,4.881865978240967,9
76.14213562011719,264,1027.5,4.881865978240967,2,Z2,2021-06-16T09:06:04Z,4.881865978240967,9
76.14213562011719,265,1022.4999389648438,4.881865978240967,-1,Z2,2021-06-16T09:11:05Z,4.881865978240967,9
76.14213562011719,266,1017.4999389648438,4.881865978240967,-1,Z2,2021-06-16T09:16:05Z,4.881865978240967,9
76.14213562011719,267,1015.8333129882812,4.881865978240967,-1,Z2,2021-06-16T09:21:05Z,4.881865978240967,9
76.14213562011719,268,1018.3333129882812,4.881865978240967,-1,Z2,2021-06-16T09:26:06Z,4.881865978240967,9
76.14213562011719,269,1019.9999389648438,4.881865978240967,-1,Z2,2021-06-16T09:31:06Z,4.881865978240967,9
76.14213562011719,270,1014.9999389648438,4.881865978240967,2,Z2,2021-06-16T09:36:07Z,4.881865978240967,9
76.14213562011719,271,1017.4999389648438,4.881865978240967,-1,Z2,2021-06-16T09:41:07Z,4.881865978240967,9
76.14213562011719,272,1016.6666259765625,4.881865978240967,-1,Z2,2021-06-16T09:46:08Z,4.88993501663208,9
76.14213562011719,273,1015.8333129882812,4.881865978240967,-1,Z2,2021-06-16T09:51:08Z,4.881865978240967,9
76.14213562011719,274,1016.6666259765625,4.881865978240967,-1,Z2,2021-06-16T09:56:08Z,4.881865978240967,9
76.14213562011719,275,1019.9999389648438,4.881865978240967,-1,Z2,2021-06-16T10:01:09Z,4.881865978240967,9
76.14213562011719,276,1015.8333129882812,4.88993501663208,2,Z2,2021-06-16T10:06:09Z,4.88993501663208,9
76.14213562011719,277,1016.6666259765625,4.881865978240967,-1,Z2,2021-06-16T10:11:10Z,4.881865978240967,9
76.14213562011719,278,1016.6666259765625,4.881865978240967,-1,Z2,2021-06-16T10:16:10Z,4.881865978240967,9
76.14213562011719,279,1017.4999389648438,4.881865978240967,-1,Z2,2021-06-16T10:21:11Z,4.881865978240967,9
76.14213562011719,280,1015.8333129882812,4.881865978240967,-1,Z2,2021-06-16T10:26:11Z,4.881865978240967,9
76.14213562011719,281,1017.4999389648438,4.881865978240967,-1,Z2,2021-06-16T10:31:11Z,4.881865978240967,9
76.14213562011719,282,1016.6666259765625,4.881865978240967,2,Z2,2021-06-16T10:36:12Z,4.881865978240967,9
76.14213562011719,283,1019.1666259765625,4.881865978240967,-1,Z2,2021-06-16T10:41:12Z,4.881865978240967,9
76.14213562011719,284,1015.8333129882812,4.881865978240967,-1,Z2,2021-06-16T10:46:13Z,4.88993501663208,9
76.14213562011719,285,1016.6666259765625,4.881865978240967,-1,Z2,2021-06-16T10:51:13Z,4.881865978240967,9
76.14213562011719,286,1015.8333129882812,4.881865978240967,-1,Z2,2021-06-16T10:56:13Z,4.881865978240967,9
76.14213562011719,287,1013.3333129882812,4.881865978240967,-1,Z2,2021-06-16T11:01:14Z,4.881865978240967,9
76.14213562011719,288,1019.1666259765625,4.881865978240967,2,Z2,2021-06-16T11:06:14Z,4.881865978240967,9
76.14213562011719,289,1014.9999389648438,4.881865978240967,-1,Z2,2021-06-16T11:11:15Z,4.881865978240967,9
76.14213562011719,290,1018.3333129882812,4.881865978240967,-1,Z2,2021-06-16T11:15:19Z,4.881865978240967,10
76.14213562011719,291,1019.9999389648438,4.881865978240967,-1,Z2,2021-06-16T11:20:19Z,4.881865978240967,10
76.14213562011719,292,1019.9999389648438,4.881865978240967,-1,Z2,2021-06-16T11:25:19Z,4.881865978240967,10
76.14213562011719,293,1019.9999389648438,4.881865978240967,-1,Z2,2021-06-16T11:30:20Z,4.881865978240967,10
76.14213562011719,294,1018.3333129882812,4.881865978240967,2,Z2,2021-06-16T11:35:20Z,4.88993501663208,10
76.14213562011719,295,1016.6666259765625,4.881865978240967,-1,Z2,2021-06-16T11:40:21Z,4.88993501663208,10
76.14213562011719,296,1017.4999389648438,4.881865978240967,-1,Z2,2021-06-16T11:45:21Z,4.881865978240967,10
76.14213562011719,297,0.0,4.881865978240967,-1,Z2,2021-06-16T11:50:22Z,4.881865978240967,10
76.14213562011719,298,0.8333333134651184,4.881865978240967,-1,Z2,2021-06-16T11:55:22Z,4.88993501663208,10
76.14213562011719,299,0.0,4.881865978240967,-1,Z2,2021-06-16T12:00:22Z,4.881865978240967,10
76.14213562011719,300,0.0,4.881865978240967,2,Z2,2021-06-16T12:05:23Z,4.881865978240967,10
76.14213562011719,301,0.0,4.881865978240967,-1,Z2,2021-06-16T12:10:23Z,4.881865978240967,10
76.14213562011719,302,0.8333333134651184,4.881865978240967,-1,Z2,2021-06-16T12:15:24Z,4.881865978240967,10
76.14213562011719,303,0.8333333134651184,4.881865978240967,-1,Z2,2021-06-16T12:20:24Z,4.881865978240967,10
76.14213562011719,304,0.0,4.881865978240967,-1,Z2,2021-06-16T12:25:25Z,4.881865978240967,10
76.14213562011719,305,0.8333333134651184,4.881865978240967,-1,Z2,2021-06-16T12:30:25Z,4.881865978240967,10
76.14213562011719,306,0.8333333134651184,4.881865978240967,2,Z2,2021-06-16T12:35:25Z,4.881865978240967,10
76.14213562011719,307,0.0,4.881865978240967,-1,Z2,2021-06-16T12:40:26Z,4.881865978240967,10
76.14213562011719,308,0.0,4.881865978240967,-1,Z2,2021-06-16T12:45:26Z,4.881865978240967,10
76.14213562011719,309,0.0,4.881865978240967,-1,Z2,2021-06-16T12:50:27Z,4.881865978240967,10
76.14213562011719,310,0.0,4.881865978240967,-1,Z2,2021-06-16T12:55:27Z,4.881865978240967,10
76.14213562011719,311,0.0,4.881865978240967,-1,Z2,2021-06-16T13:00:28Z,4.881865978240967,10
76.14213562011719,312,0.0,4.881865978240967,2,Z2,2021-06-16T13:05:28Z,4.881865978240967,10
76.14213562011719,313,0.0,4.881865978240967,-1,Z2,2021-06-16T13:10:28Z,4.881865978240967,10
76.14213562011719,314,0.0,4.881865978240967,-1,Z2,2021-06-16T13:15:29Z,4.88993501663208,10
76.14213562011719,315,1055.833251953125,4.881865978240967,-1,Z2,2021-06-16T13:20:29Z,4.881865978240967,10
76.14213562011719,316,1067.5,4.881865978240967,-1,Z2,2021-06-16T13:25:30Z,4.881865978240967,10
76.14213562011719,317,1068.333251953125,4.881865978240967,-1,Z2,2021-06-16T13:30:30Z,4.881865978240967,10
76.14213562011719,318,1058.333251953125,4.881865978240967,2,Z2,2021-06-16T13:35:31Z,4.881865978240967,10
76.14213562011719,319,1048.333251953125,4.881865978240967,-1,Z2,2021-06-16T13:40:31Z,4.881865978240967,10
76.14213562011719,320,1042.5,4.881865978240967,-1,Z2,2021-06-16T13:45:31Z,4.881865978240967,10
76.14213562011719,321,1043.333251953125,4.881865978240967,-1,Z2,2021-06-16T13:50:32Z,4.88993501663208,10
76.14213562011719,322,1041.6666259765625,4.8495893478393555,-1,Z2,2021-06-16T13:54:35Z,4.881865978240967,11
76.14213562011719,323,1033.333251953125,4.881865978240967,-1,Z2,2021-06-16T13:59:35Z,4.881865978240967,11
76.14213562011719,324,1031.6666259765625,4.875813961029053,2,Z2,2021-06-16T14:04:36Z,4.881865978240967,11
76.14213562011719,325,1035.0,4.881865978240967,-1,Z2,2021-06-16T14:09:36Z,4.881865978240967,11
76.14213562011719,326,1033.333251953125,4.881865978240967,-1,Z2,2021-06-16T14:14:37Z,4.881865978240967,11
76.14213562011719,327,1033.333251953125,4.881865978240967,-1,Z2,2021-06-16T14:19:37Z,4.881865978240967,11
76.14213562011719,328,1030.833251953125,4.881865978240967,-1,Z2,2021-06-16T14:24:38Z,4.881865978240967,11
76.14213562011719,329,1030.0,4.881865978240967,-1,Z2,2021-06-16T14:29:38Z,4.881865978240967,11
76.14213562011719,330,1031.6666259765625,4.881865978240967,2,Z2,2021-06-16T14:34:38Z,4.88993501663208,11
76.14213562011719,331,1028.333251953125,4.88993501663208,-1,Z2,2021-06-16T14:39:39Z,4.88993501663208,11
76.14213562011719,332,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-16T14:44:39Z,4.881865978240967,11
76.14213562011719,333,1030.0,4.881865978240967,-1,Z2,2021-06-16T14:49:40Z,4.881865978240967,11
76.14213562011719,334,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T14:54:40Z,4.881865978240967,11
76.14213562011719,335,1027.5,4.881865978240967,-1,Z2,2021-06-16T14:59:40Z,4.881865978240967,11
76.14213562011719,336,1030.833251953125,4.881865978240967,2,Z2,2021-06-16T15:04:41Z,4.881865978240967,11
76.14213562011719,337,1027.5,4.881865978240967,-1,Z2,2021-06-16T15:09:41Z,4.881865978240967,11
76.14213562011719,338,1027.5,4.881865978240967,-1,Z2,2021-06-16T15:14:42Z,4.881865978240967,11
76.14213562011719,339,1030.833251953125,4.881865978240967,-1,Z2,2021-06-16T15:19:42Z,4.88993501663208,11
76.14213562011719,340,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T15:24:43Z,4.881865978240967,11
76.14213562011719,341,1030.833251953125,4.881865978240967,-1,Z2,2021-06-16T15:29:43Z,4.88993501663208,11
76.14213562011719,342,1031.6666259765625,4.881865978240967,2,Z2,2021-06-16T15:34:43Z,4.881865978240967,11
76.14213562011719,343,1025.833251953125,4.881865978240967,-1,Z2,2021-06-16T15:39:44Z,4.88993501663208,11
76.14213562011719,344,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T15:44:44Z,4.881865978240967,11
76.14213562011719,345,1030.833251953125,4.881865978240967,-1,Z2,2021-06-16T15:49:45Z,4.88993501663208,11
76.14213562011719,346,1028.333251953125,4.88993501663208,-1,Z2,2021-06-16T15:54:45Z,4.88993501663208,11
76.14213562011719,347,1033.333251953125,4.881865978240967,-1,Z2,2021-06-16T15:59:46Z,4.881865978240967,11
76.14213562011719,348,1027.5,4.881865978240967,2,Z2,2021-06-16T16:04:46Z,4.881865978240967,11
76.14213562011719,349,1032.5,4.881865978240967,-1,Z2,2021-06-16T16:09:46Z,4.881865978240967,11
76.14213562011719,350,1030.0,4.881865978240967,-1,Z2,2021-06-16T16:14:47Z,4.881865978240967,11
76.14213562011719,351,1027.5,4.881865978240967,-1,Z2,2021-06-16T16:19:47Z,4.88993501663208,11
76.14213562011719,352,1030.833251953125,4.88993501663208,-1,Z2,2021-06-16T16:24:48Z,4.881865978240967,11
76.14213562011719,353,1030.0,4.881865978240967,-1,Z2,2021-06-16T16:29:48Z,4.881865978240967,11
76.14213562011719,354,1028.333251953125,4.875813961029053,2,Z2,2021-06-16T16:33:52Z,4.881865978240967,12
76.14213562011719,355,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T16:38:53Z,4.881865978240967,12
76.14213562011719,356,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T16:43:53Z,4.881865978240967,12
76.14213562011719,357,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T16:48:54Z,4.881865978240967,12
76.14213562011719,358,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T16:53:54Z,4.881865978240967,12
76.14213562011719,359,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T16:58:55Z,4.881865978240967,12
76.14213562011719,360,1031.6666259765625,4.881865978240967,2,Z2,2021-06-16T17:03:55Z,4.88993501663208,12
76.14213562011719,361,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-16T17:08:55Z,4.88993501663208,12
76.14213562011719,362,1030.0,4.881865978240967,-1,Z2,2021-06-16T17:13:56Z,4.88993501663208,12
76.14213562011719,363,1025.0,4.881865978240967,-1,Z2,2021-06-16T17:18:56Z,4.881865978240967,12
76.14213562011719,364,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T17:23:57Z,4.881865978240967,12
76.14213562011719,365,1025.0,4.881865978240967,-1,Z2,2021-06-16T17:28:57Z,4.881865978240967,12
76.14213562011719,366,1026.6666259765625,4.881865978240967,2,Z2,2021-06-16T17:33:58Z,4.881865978240967,12
76.14213562011719,367,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T17:38:58Z,4.88993501663208,12
76.14213562011719,368,1025.0,4.881865978240967,-1,Z2,2021-06-16T17:43:58Z,4.881865978240967,12
76.14213562011719,369,1027.5,4.881865978240967,-1,Z2,2021-06-16T17:48:59Z,4.881865978240967,12
76.14213562011719,370,1030.0,4.881865978240967,-1,Z2,2021-06-16T17:53:59Z,4.881865978240967,12
76.14213562011719,371,1020.8333129882812,4.881865978240967,-1,Z2,2021-06-16T17:59:00Z,4.881865978240967,12
76.14213562011719,372,1023.3333129882812,4.881865978240967,2,Z2,2021-06-16T18:04:00Z,4.881865978240967,12
76.14213562011719,373,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-16T18:09:01Z,4.88993501663208,12
76.14213562011719,374,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T18:14:01Z,4.881865978240967,12
76.14213562011719,375,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T18:19:01Z,4.881865978240967,12
76.14213562011719,376,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T18:24:02Z,4.881865978240967,12
76.14213562011719,377,1025.0,4.881865978240967,-1,Z2,2021-06-16T18:29:02Z,4.881865978240967,12
76.14213562011719,378,1025.0,4.881865978240967,2,Z2,2021-06-16T18:34:03Z,4.881865978240967,12
76.14213562011719,379,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T18:39:03Z,4.881865978240967,12
76.14213562011719,380,1030.0,4.881865978240967,-1,Z2,2021-06-16T18:44:04Z,4.88993501663208,12
76.14213562011719,381,1029.1666259765625,4.88993501663208,-1,Z2,2021-06-16T18:49:04Z,4.881865978240967,12
76.14213562011719,382,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T18:54:04Z,4.88993501663208,12
76.14213562011719,383,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T18:59:05Z,4.88993501663208,12
76.14213562011719,384,1032.5,4.881865978240967,2,Z2,2021-06-16T19:04:05Z,4.88993501663208,12
76.14213562011719,385,1025.0,4.881865978240967,-1,Z2,2021-06-16T19:09:06Z,4.881865978240967,12
76.14213562011719,386,1022.4999389648438,4.881865978240967,-1,Z2,2021-06-16T19:13:08Z,4.881865978240967,13
76.14213562011719,387,1025.833251953125,4.881865978240967,-1,Z2,2021-06-16T19:18:08Z,4.881865978240967,13
76.14213562011719,388,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T19:23:09Z,4.88993501663208,13
76.14213562011719,389,1025.0,4.881865978240967,-1,Z2,2021-06-16T19:28:09Z,4.88993501663208,13
76.14213562011719,390,1024.1666259765625,4.881865978240967,2,Z2,2021-06-16T19:33:10Z,4.881865978240967,13
76.14213562011719,391,1023.3333129882812,4.881865978240967,-1,Z2,2021-06-16T19:38:10Z,4.881865978240967,13
76.14213562011719,392,1023.3333129882812,4.881865978240967,-1,Z2,2021-06-16T19:43:10Z,4.88993501663208,13
76.14213562011719,393,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-16T19:48:11Z,4.881865978240967,13
76.14213562011719,394,1023.3333129882812,4.881865978240967,-1,Z2,2021-06-16T19:53:11Z,4.881865978240967,13
76.14213562011719,395,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T19:58:12Z,4.881865978240967,13
76.14213562011719,396,1021.6666259765625,4.881865978240967,2,Z2,2021-06-16T20:03:12Z,4.881865978240967,13
76.14213562011719,397,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-16T20:08:13Z,4.881865978240967,13
76.14213562011719,398,1022.4999389648438,4.881865978240967,-1,Z2,2021-06-16T20:13:13Z,4.88993501663208,13
76.14213562011719,399,1025.0,4.881865978240967,-1,Z2,2021-06-16T20:18:13Z,4.881865978240967,13
76.14213562011719,400,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T20:23:14Z,4.88993501663208,13
76.14213562011719,401,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T20:28:14Z,4.881865978240967,13
76.14213562011719,402,1025.833251953125,4.881865978240967,2,Z2,2021-06-16T20:33:15Z,4.881865978240967,13
76.14213562011719,403,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-16T20:38:15Z,4.881865978240967,13
76.14213562011719,404,1025.833251953125,4.881865978240967,-1,Z2,2021-06-16T20:43:16Z,4.88993501663208,13
76.14213562011719,405,1025.833251953125,4.881865978240967,-1,Z2,2021-06-16T20:48:16Z,4.881865978240967,13
76.14213562011719,406,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T20:53:16Z,4.88993501663208,13
76.14213562011719,407,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T20:58:17Z,4.881865978240967,13
76.14213562011719,408,1025.833251953125,4.881865978240967,2,Z2,2021-06-16T21:03:17Z,4.881865978240967,13
76.14213562011719,409,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T21:08:18Z,4.881865978240967,13
76.14213562011719,410,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T21:13:18Z,4.88993501663208,13
76.14213562011719,411,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T21:18:19Z,4.88993501663208,13
76.14213562011719,412,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T21:23:19Z,4.88993501663208,13
76.14213562011719,413,1027.5,4.881865978240967,-1,Z2,2021-06-16T21:28:20Z,4.88993501663208,13
76.14213562011719,414,1029.1666259765625,4.881865978240967,2,Z2,2021-06-16T21:33:20Z,4.88993501663208,13
76.14213562011719,415,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T21:38:20Z,4.881865978240967,13
76.14213562011719,416,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T21:43:21Z,4.88993501663208,13
76.14213562011719,417,1030.0,4.881865978240967,-1,Z2,2021-06-16T21:48:21Z,4.881865978240967,13
76.14213562011719,418,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T21:52:25Z,4.881865978240967,14
76.14213562011719,419,1027.5,4.881865978240967,-1,Z2,2021-06-16T21:57:25Z,4.881865978240967,14
76.14213562011719,420,1027.5,4.881865978240967,2,Z2,2021-06-16T22:02:26Z,4.881865978240967,14
76.14213562011719,421,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T22:07:26Z,4.88993501663208,14
76.14213562011719,422,1027.5,4.881865978240967,-1,Z2,2021-06-16T22:12:27Z,4.881865978240967,14
76.14213562011719,423,1025.0,4.881865978240967,-1,Z2,2021-06-16T22:17:27Z,4.881865978240967,14
76.14213562011719,424,1025.833251953125,4.881865978240967,-1,Z2,2021-06-16T22:22:27Z,4.88993501663208,14
76.14213562011719,425,1026.6666259765625,4.88993501663208,-1,Z2,2021-06-16T22:27:28Z,4.88993501663208,14
76.14213562011719,426,1026.6666259765625,4.881865978240967,2,Z2,2021-06-16T22:32:28Z,4.881865978240967,14
76.14213562011719,427,1025.0,4.881865978240967,-1,Z2,2021-06-16T22:37:29Z,4.881865978240967,14
76.14213562011719,428,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T22:42:29Z,4.88993501663208,14
76.14213562011719,429,1025.833251953125,4.881865978240967,-1,Z2,2021-06-16T22:47:30Z,4.88993501663208,14
76.14213562011719,430,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T22:52:30Z,4.881865978240967,14
76.14213562011719,431,1027.5,4.881865978240967,-1,Z2,2021-06-16T22:57:30Z,4.881865978240967,14
76.14213562011719,432,1028.333251953125,4.881865978240967,2,Z2,2021-06-16T23:02:31Z,4.881865978240967,14
76.14213562011719,433,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T23:07:31Z,4.88993501663208,14
76.14213562011719,434,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T23:12:32Z,4.88993501663208,14
76.14213562011719,435,1019.9999389648438,4.881865978240967,-1,Z2,2021-06-16T23:17:32Z,4.88993501663208,14
76.14213562011719,436,1022.4999389648438,4.881865978240967,-1,Z2,2021-06-16T23:22:33Z,4.88993501663208,14
76.14213562011719,437,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-16T23:27:33Z,4.881865978240967,14
76.14213562011719,438,1020.8333129882812,4.881865978240967,2,Z2,2021-06-16T23:32:34Z,4.881865978240967,14
76.14213562011719,439,1021.6666259765625,4.881865978240967,-1,Z2,2021-06-16T23:37:34Z,4.88993501663208,14
76.14213562011719,440,1024.1666259765625,4.88993501663208,-1,Z2,2021-06-16T23:42:34Z,4.88993501663208,14
76.14213562011719,441,1025.0,4.881865978240967,-1,Z2,2021-06-16T23:47:35Z,4.881865978240967,14
76.14213562011719,442,1023.3333129882812,4.881865978240967,-1,Z2,2021-06-16T23:52:35Z,4.881865978240967,14
76.14213562011719,443,0.0,4.881865978240967,-1,Z2,2021-06-16T23:57:36Z,4.881865978240967,14
76.14213562011719,444,0.0,4.881865978240967,2,Z2,2021-06-17T00:02:36Z,4.881865978240967,14
76.14213562011719,445,0.0,4.881865978240967,-1,Z2,2021-06-17T00:07:37Z,4.881865978240967,14
76.14213562011719,446,0.0,4.881865978240967,-1,Z2,2021-06-17T00:12:37Z,4.881865978240967,14
76.14213562011719,447,0.0,4.881865978240967,-1,Z2,2021-06-17T00:17:37Z,4.881865978240967,14
76.14213562011719,448,0.0,4.881865978240967,-1,Z2,2021-06-17T00:22:38Z,4.881865978240967,14
76.14213562011719,449,0.0,4.881865978240967,-1,Z2,2021-06-17T00:27:38Z,4.88993501663208,14
76.14213562011719,450,0.0,4.881865978240967,2,Z2,2021-06-17T00:31:41Z,4.881865978240967,15
76.14213562011719,451,0.0,4.881865978240967,-1,Z2,2021-06-17T00:36:42Z,4.88993501663208,15
76.14213562011719,452,0.0,4.881865978240967,-1,Z2,2021-06-17T00:41:42Z,4.881865978240967,15
76.14213562011719,453,0.0,4.881865978240967,-1,Z2,2021-06-17T00:46:43Z,4.881865978240967,15
76.14213562011719,454,0.0,4.881865978240967,-1,Z2,2021-06-17T00:51:43Z,4.881865978240967,15
76.14213562011719,455,0.0,4.881865978240967,-1,Z2,2021-06-17T00:56:44Z,4.881865978240967,15
76.14213562011719,456,0.0,4.881865978240967,2,Z2,2021-06-17T01:01:44Z,4.881865978240967,15
76.14213562011719,457,0.0,4.881865978240967,-1,Z2,2021-06-17T01:06:44Z,4.881865978240967,15
76.14213562011719,458,0.0,4.881865978240967,-1,Z2,2021-06-17T01:11:45Z,4.881865978240967,15
76.14213562011719,459,1036.6666259765625,4.881865978240967,-1,Z2,2021-06-17T01:16:45Z,4.881865978240967,15
76.14213562011719,460,1071.6666259765625,4.881865978240967,-1,Z2,2021-06-17T01:21:46Z,4.881865978240967,15
76.14213562011719,461,1073.333251953125,4.881865978240967,-1,Z2,2021-06-17T01:26:46Z,4.881865978240967,15
76.14213562011719,462,1064.1666259765625,4.881865978240967,2,Z2,2021-06-17T01:31:46Z,4.881865978240967,15
76.14213562011719,463,1058.333251953125,4.881865978240967,-1,Z2,2021-06-17T01:36:47Z,4.881865978240967,15
76.14213562011719,464,1051.6666259765625,4.881865978240967,-1,Z2,2021-06-17T01:41:47Z,4.881865978240967,15
76.14213562011719,465,1050.0,4.881865978240967,-1,Z2,2021-06-17T01:46:48Z,4.881865978240967,15
76.14213562011719,466,1045.0,4.881865978240967,-1,Z2,2021-06-17T01:51:48Z,4.881865978240967,15
76.14213562011719,467,1045.833251953125,4.881865978240967,-1,Z2,2021-06-17T01:56:49Z,4.881865978240967,15
76.14213562011719,468,1044.1666259765625,4.881865978240967,2,Z2,2021-06-17T02:01:49Z,4.881865978240967,15
76.14213562011719,469,1041.6666259765625,4.881865978240967,-1,Z2,2021-06-17T02:06:49Z,4.88993501663208,15
76.14213562011719,470,1033.333251953125,4.881865978240967,-1,Z2,2021-06-17T02:11:50Z,4.881865978240967,15
76.14213562011719,471,1030.0,4.881865978240967,-1,Z2,2021-06-17T02:16:50Z,4.881865978240967,15
76.14213562011719,472,1030.833251953125,4.881865978240967,-1,Z2,2021-06-17T02:21:51Z,4.881865978240967,15
76.14213562011719,473,1030.0,4.881865978240967,-1,Z2,2021-06-17T02:26:51Z,4.881865978240967,15
76.14213562011719,474,1030.833251953125,4.881865978240967,2,Z2,2021-06-17T02:31:52Z,4.88993501663208,15
76.14213562011719,475,1028.333251953125,4.881865978240967,-1,Z2,2021-06-17T02:36:52Z,4.88993501663208,15
76.14213562011719,476,1030.0,4.881865978240967,-1,Z2,2021-06-17T02:41:52Z,4.88993501663208,15
76.14213562011719,477,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-17T02:46:53Z,4.88993501663208,15
76.14213562011719,478,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-17T02:51:53Z,4.881865978240967,15
76.14213562011719,479,1030.833251953125,4.881865978240967,-1,Z2,2021-06-17T02:56:54Z,4.88993501663208,15
76.14213562011719,480,1030.833251953125,4.88993501663208,2,Z2,2021-06-17T03:01:54Z,4.881865978240967,15
76.14213562011719,481,1030.0,4.881865978240967,-1,Z2,2021-06-17T03:06:55Z,4.881865978240967,15
76.14213562011719,482,1030.833251953125,4.881865978240967,-1,Z2,2021-06-17T03:10:58Z,4.881865978240967,16
76.14213562011719,483,1028.333251953125,4.881865978240967,-1,Z2,2021-06-17T03:15:58Z,4.881865978240967,16
76.14213562011719,484,1027.5,4.881865978240967,-1,Z2,2021-06-17T03:20:59Z,4.881865978240967,16
76.14213562011719,485,1030.0,4.881865978240967,-1,Z2,2021-06-17T03:25:59Z,4.881865978240967,16
76.14213562011719,486,1030.0,4.881865978240967,2,Z2,2021-06-17T03:31:00Z,4.881865978240967,16
76.14213562011719,487,1028.333251953125,4.881865978240967,-1,Z2,2021-06-17T03:36:00Z,4.881865978240967,16
76.14213562011719,488,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-17T03:41:01Z,4.881865978240967,16
76.14213562011719,489,1030.0,4.881865978240967,-1,Z2,2021-06-17T03:46:01Z,4.881865978240967,16
76.14213562011719,490,1027.5,4.881865978240967,-1,Z2,2021-06-17T03:51:01Z,4.881865978240967,16
