cell_current,count,lux,old_voltage,prediction,sensor,time,voltage,wifi_count
436.5482177734375,239,997.4999389648438,4.87783145904541,-1,Z2,2021-12-13T11:30:53Z,4.883883476257324,8
432.4873046875,240,1001.6666259765625,4.883883476257324,-1,Z2,2021-12-13T11:35:53Z,4.883883476257324,8
433.5025329589844,241,1001.6666259765625,4.883883476257324,-1,Z2,2021-12-13T11:40:54Z,4.898004531860352,8
434.51776123046875,242,998.3333129882812,4.88993501663208,-1,Z2,2021-12-13T11:45:54Z,4.898004531860352,8
432.4873046875,243,1006.6666259765625,4.898004531860352,-1,Z2,2021-12-13T11:50:54Z,4.898004531860352,8
434.51776123046875,244,1003.3333129882812,4.898004531860352,-1,Z2,2021-12-13T11:55:55Z,4.904056072235107,8
435.5329895019531,245,1002.4999389648438,4.904056072235107,-1,Z2,2021-12-13T12:00:55Z,4.904056072235107,8
434.51776123046875,246,997.4999389648438,4.904056072235107,-1,Z2,2021-12-13T12:05:56Z,4.9101080894470215,8
436.5482177734375,247,1004.1666259765625,4.9101080894470215,-1,Z2,2021-12-13T12:10:56Z,4.9101080894470215,8
430.45684814453125,248,998.3333129882812,4.9101080894470215,-1,Z2,2021-12-13T12:15:56Z,4.918177604675293,8
434.51776123046875,249,1007.4999389648438,4.918177604675293,-1,Z2,2021-12-13T12:20:57Z,4.918177604675293,8
434.51776123046875,250,1005.8333129882812,4.918177604675293,-1,Z2,2021-12-13T12:25:57Z,4.918177604675293,8
431.47210693359375,251,999.1666259765625,4.924229145050049,-1,Z2,2021-12-13T12:30:57Z,4.918177604675293,8
434.51776123046875,252,1001.6666259765625,4.918177604675293,-1,Z2,2021-12-13T12:35:58Z,4.924229145050049,8
431.47210693359375,253,999.9999389648438,4.924229145050049,-1,Z2,2021-12-13T12:40:58Z,4.924229145050049,8
429.4416198730469,254,1000.8333129882812,4.924229145050049,-1,Z2,2021-12-13T12:45:59Z,4.924229145050049,8
430.45684814453125,255,998.3333129882812,4.924229145050049,-1,Z2,2021-12-13T12:50:59Z,4.924229145050049,8
429.4416198730469,256,996.6666259765625,4.924229145050049,-1,Z2,2021-12-13T12:55:59Z,4.930281162261963,8
434.51776123046875,257,995.8333129882812,4.930281162261963,-1,Z2,2021-12-13T13:01:00Z,4.930281162261963,8
435.5329895019531,258,1002.4999389648438,4.764862537384033,-1,Z2,2021-12-13T13:05:00Z,4.831433296203613,9
433.5025329589844,259,998.3333129882812,4.831433296203613,-1,Z2,2021-12-13T13:10:00Z,4.837485313415527,9
429.4416198730469,260,1007.4999389648438,4.837485313415527,-1,Z2,2021-12-13T13:15:01Z,4.837485313415527,9
429.4416198730469,261,1005.8333129882812,4.837485313415527,-1,Z2,2021-12-13T13:20:01Z,4.843537330627441,9
433.5025329589844,262,997.4999389648438,4.843537330627441,-1,Z2,2021-12-13T13:25:02Z,4.857658386230469,9
431.47210693359375,263,1000.8333129882812,4.857658386230469,-1,Z2,2021-12-13T13:30:02Z,4.863710403442383,9
429.4416198730469,264,1004.1666259765625,4.863710403442383,-1,Z2,2021-12-13T13:35:02Z,4.863710403442383,9
434.51776123046875,265,1004.9999389648438,4.863710403442383,-1,Z2,2021-12-13T13:40:03Z,4.871779441833496,9
432.4873046875,266,996.6666259765625,4.871779441833496,-1,Z2,2021-12-13T13:45:03Z,4.871779441833496,9
433.5025329589844,267,1005.8333129882812,4.871779441833496,-1,Z2,2021-12-13T13:50:03Z,4.87783145904541,9
429.4416198730469,268,1000.8333129882812,4.87783145904541,-1,Z2,2021-12-13T13:55:04Z,4.883883476257324,9
433.5025329589844,269,1007.4999389648438,4.883883476257324,-1,Z2,2021-12-13T14:00:04Z,4.88993501663208,9
429.4416198730469,270,1006.6666259765625,4.88993501663208,-1,Z2,2021-12-13T14:05:05Z,4.88993501663208,9
428.4263916015625,271,1000.8333129882812,4.898004531860352,-1,Z2,2021-12-13T14:10:05Z,4.904056072235107,9
427.4111633300781,272,1002.4999389648438,4.898004531860352,-1,Z2,2021-12-13T14:15:05Z,4.904056072235107,9
432.4873046875,273,995.8333129882812,4.904056072235107,-1,Z2,2021-12-13T14:20:06Z,4.9101080894470215,9
432.4873046875,274,1001.6666259765625,4.904056072235107,-1,Z2,2021-12-13T14:25:06Z,4.918177604675293,9
433.5025329589844,275,995.8333129882812,4.918177604675293,-1,Z2,2021-12-13T14:30:06Z,4.918177604675293,9
427.4111633300781,276,1004.1666259765625,4.918177604675293,-1,Z2,2021-12-13T14:35:07Z,4.924229145050049,9
433.5025329589844,277,999.9999389648438,4.924229145050049,-1,Z2,2021-12-13T14:40:07Z,4.924229145050049,9
428.4263916015625,278,1000.8333129882812,4.924229145050049,-1,Z2,2021-12-13T14:45:08Z,4.924229145050049,9
430.45684814453125,279,997.4999389648438,4.924229145050049,-1,Z2,2021-12-13T14:50:08Z,4.930281162261963,9
432.4873046875,280,995.8333129882812,4.930281162261963,-1,Z2,2021-12-13T14:55:08Z,4.936333179473877,9
427.4111633300781,281,998.3333129882812,4.936333179473877,-1,Z2,2021-12-13T15:00:09Z,4.94440221786499,9
432.4873046875,282,1004.1666259765625,4.94440221786499,-1,Z2,2021-12-13T15:05:09Z,4.94440221786499,9
432.4873046875,283,1007.4999389648438,4.94440221786499,-1,Z2,2021-12-13T15:10:09Z,4.94440221786499,9
430.45684814453125,284,1001.6666259765625,4.94440221786499,-1,Z2,2021-12-13T15:15:10Z,4.950454235076904,9
429.4416198730469,285,996.6666259765625,4.950454235076904,-1,Z2,2021-12-13T15:20:10Z,4.950454235076904,9
431.47210693359375,286,1004.9999389648438,4.950454235076904,-1,Z2,2021-12-13T15:25:11Z,4.956506252288818,9
428.4263916015625,287,1007.4999389648438,4.956506252288818,-1,Z2,2021-12-13T15:30:11Z,4.964575290679932,9
428.4263916015625,288,1007.4999389648438,4.956506252288818,-1,Z2,2021-12-13T15:35:11Z,4.964575290679932,9
430.45684814453125,289,999.1666259765625,4.964575290679932,1,Z2,2021-12-13T15:40:12Z,4.964575290679932,9
432.4873046875,290,1003.3333129882812,4.791087627410889,1,Z2,2021-12-13T15:44:12Z,4.851606369018555,10
430.45684814453125,291,1006.6666259765625,4.805208683013916,1,Z2,2021-12-13T15:49:13Z,4.843537330627441,10
432.4873046875,292,1004.1666259765625,4.805208683013916,1,Z2,2021-12-13T15:54:14Z,4.837485313415527,10
432.4873046875,293,1004.9999389648438,4.7971391677856445,1,Z2,2021-12-13T15:59:15Z,4.837485313415527,10
427.4111633300781,294,1002.4999389648438,4.791087627410889,1,Z2,2021-12-13T16:04:15Z,4.831433296203613,10
429.4416198730469,295,1001.6666259765625,4.785035610198975,1,Z2,2021-12-13T16:09:16Z,4.831433296203613,10
427.4111633300781,296,995.8333129882812,4.785035610198975,1,Z2,2021-12-13T16:14:17Z,4.817312240600586,10
432.4873046875,297,995.8333129882812,4.7789835929870605,1,Z2,2021-12-13T16:19:18Z,4.817312240600586,10
430.45684814453125,298,999.9999389648438,4.770914554595947,1,Z2,2021-12-13T16:24:19Z,4.81126070022583,10
426.3959655761719,299,999.9999389648438,4.764862537384033,1,Z2,2021-12-13T16:29:20Z,4.81126070022583,10
426.3959655761719,300,997.4999389648438,4.764862537384033,1,Z2,2021-12-13T16:34:20Z,4.805208683013916,10
431.47210693359375,301,995.8333129882812,4.758810520172119,1,Z2,2021-12-13T16:39:21Z,4.805208683013916,10
429.4416198730469,302,999.1666259765625,4.758810520172119,1,Z2,2021-12-13T16:44:22Z,4.7971391677856445,10
427.4111633300781,303,1005.8333129882812,4.750741481781006,1,Z2,2021-12-13T16:49:23Z,4.791087627410889,10
429.4416198730469,304,995.8333129882812,4.744689464569092,1,Z2,2021-12-13T16:54:24Z,4.791087627410889,10
425.3807067871094,305,1003.3333129882812,4.744689464569092,1,Z2,2021-12-13T16:59:24Z,4.785035610198975,10
430.45684814453125,306,995.8333129882812,4.738637924194336,1,Z2,2021-12-13T17:04:25Z,4.7789835929870605,10
431.47210693359375,307,1004.1666259765625,4.738637924194336,1,Z2,2021-12-13T17:09:26Z,4.7789835929870605,10
426.3959655761719,308,996.6666259765625,4.732585906982422,1,Z2,2021-12-13T17:14:27Z,4.770914554595947,10
427.4111633300781,309,1004.9999389648438,4.732585906982422,1,Z2,2021-12-13T17:19:28Z,4.770914554595947,10
430.45684814453125,310,998.3333129882812,4.72451639175415,1,Z2,2021-12-13T17:24:28Z,4.764862537384033,10
425.3807067871094,311,1006.6666259765625,4.7184648513793945,1,Z2,2021-12-13T17:29:29Z,4.758810520172119,10
429.4416198730469,312,999.9999389648438,4.7124128341674805,1,Z2,2021-12-13T17:34:30Z,4.758810520172119,10
426.3959655761719,313,1006.6666259765625,4.7124128341674805,1,Z2,2021-12-13T17:39:31Z,4.750741481781006,10
427.4111633300781,314,1004.1666259765625,4.7124128341674805,1,Z2,2021-12-13T17:44:32Z,4.750741481781006,10
425.3807067871094,315,999.9999389648438,4.704343795776367,1,Z2,2021-12-13T17:49:33Z,4.750741481781006,10
429.4416198730469,316,1005.8333129882812,4.704343795776367,1,Z2,2021-12-13T17:54:33Z,4.744689464569092,10
426.3959655761719,317,1006.6666259765625,4.698291778564453,1,Z2,2021-12-13T17:59:34Z,4.738637924194336,10
429.4416198730469,318,1006.6666259765625,4.698291778564453,1,Z2,2021-12-13T18:04:35Z,4.738637924194336,10
425.3807067871094,319,999.1666259765625,4.692239761352539,1,Z2,2021-12-13T18:09:36Z,4.732585906982422,10
426.3959655761719,320,996.6666259765625,4.692239761352539,1,Z2,2021-12-13T18:14:37Z,4.732585906982422,10
430.45684814453125,321,999.1666259765625,4.686187744140625,1,Z2,2021-12-13T18:19:37Z,4.72451639175415,10
431.47210693359375,322,995.8333129882812,4.546994209289551,1,Z2,2021-12-13T18:23:37Z,4.611547946929932,11
426.3959655761719,323,999.1666259765625,4.567167282104492,1,Z2,2021-12-13T18:28:38Z,4.605495929718018,11
426.3959655761719,324,1004.9999389648438,4.567167282104492,1,Z2,2021-12-13T18:33:39Z,4.611547946929932,11
428.4263916015625,325,996.6666259765625,4.567167282104492,1,Z2,2021-12-13T18:38:40Z,4.605495929718018,11
426.3959655761719,326,995.8333129882812,4.559097766876221,1,Z2,2021-12-13T18:43:41Z,4.605495929718018,11
429.4416198730469,327,1004.1666259765625,4.559097766876221,1,Z2,2021-12-13T18:48:41Z,4.605495929718018,11
424.365478515625,328,994.9999389648438,4.559097766876221,1,Z2,2021-12-13T18:53:42Z,4.605495929718018,11
428.4263916015625,329,1005.8333129882812,4.559097766876221,1,Z2,2021-12-13T18:58:43Z,4.605495929718018,11
425.3807067871094,330,996.6666259765625,4.553046226501465,1,Z2,2021-12-13T19:03:44Z,4.5994439125061035,11
428.4263916015625,331,999.9999389648438,4.553046226501465,1,Z2,2021-12-13T19:08:45Z,4.5994439125061035,11
430.45684814453125,332,1004.1666259765625,4.553046226501465,1,Z2,2021-12-13T19:13:46Z,4.5994439125061035,11
426.3959655761719,333,1004.9999389648438,4.553046226501465,1,Z2,2021-12-13T19:18:46Z,4.5994439125061035,11
428.4263916015625,334,996.6666259765625,4.553046226501465,1,Z2,2021-12-13T19:23:47Z,4.5994439125061035,11
430.45684814453125,335,995.8333129882812,4.553046226501465,1,Z2,2021-12-13T19:28:48Z,4.5994439125061035,11
428.4263916015625,336,999.1666259765625,4.553046226501465,1,Z2,2021-12-13T19:33:49Z,4.5994439125061035,11
428.4263916015625,337,1000.8333129882812,4.546994209289551,1,Z2,2021-12-13T19:38:50Z,4.5933918952941895,11
424.365478515625,338,997.4999389648438,4.546994209289551,1,Z2,2021-12-13T19:43:50Z,4.5933918952941895,11
423.3502502441406,339,1005.8333129882812,4.546994209289551,1,Z2,2021-12-13T19:48:51Z,4.5933918952941895,11
429.4416198730469,340,1003.3333129882812,4.546994209289551,1,Z2,2021-12-13T19:53:52Z,4.585322856903076,11
423.3502502441406,341,995.8333129882812,4.546994209289551,1,Z2,2021-12-13T19:58:53Z,4.5933918952941895,11
427.4111633300781,342,997.4999389648438,4.546994209289551,1,Z2,2021-12-13T20:03:54Z,4.585322856903076,11
423.3502502441406,343,996.6666259765625,4.5389251708984375,1,Z2,2021-12-13T20:08:54Z,4.585322856903076,11
425.3807067871094,344,994.9999389648438,4.5389251708984375,1,Z2,2021-12-13T20:13:55Z,4.585322856903076,11
427.4111633300781,345,1004.9999389648438,4.5389251708984375,1,Z2,2021-12-13T20:18:56Z,4.579270839691162,11
429.4416198730469,346,996.6666259765625,4.5389251708984375,1,Z2,2021-12-13T20:23:57Z,4.579270839691162,11
427.4111633300781,347,1000.8333129882812,4.532873153686523,1,Z2,2021-12-13T20:28:58Z,4.579270839691162,11
426.3959655761719,348,1003.3333129882812,4.532873153686523,1,Z2,2021-12-13T20:33:58Z,4.579270839691162,11
429.4416198730469,349,1005.8333129882812,4.532873153686523,1,Z2,2021-12-13T20:38:59Z,4.579270839691162,11
424.365478515625,350,998.3333129882812,4.532873153686523,1,Z2,2021-12-13T20:44:00Z,4.579270839691162,11
429.4416198730469,351,1002.4999389648438,4.532873153686523,1,Z2,2021-12-13T20:49:01Z,4.573219299316406,11
427.4111633300781,352,995.8333129882812,4.526821136474609,1,Z2,2021-12-13T20:54:02Z,4.573219299316406,11
429.4416198730469,353,994.9999389648438,4.520769119262695,1,Z2,2021-12-13T20:59:03Z,4.573219299316406,11
428.4263916015625,354,1003.3333129882812,4.393679618835449,1,Z2,2021-12-13T21:03:03Z,4.454198360443115,12
429.4416198730469,355,995.8333129882812,4.413852214813232,1,Z2,2021-12-13T21:08:04Z,4.460250377655029,12
428.4263916015625,356,999.1666259765625,4.413852214813232,1,Z2,2021-12-13T21:13:04Z,4.460250377655029,12
425.3807067871094,357,998.3333129882812,4.413852214813232,1,Z2,2021-12-13T21:18:05Z,4.460250377655029,12
427.4111633300781,358,1000.8333129882812,4.4199042320251465,1,Z2,2021-12-13T21:23:06Z,4.460250377655029,12
423.3502502441406,359,1006.6666259765625,4.413852214813232,1,Z2,2021-12-13T21:28:07Z,4.460250377655029,12
425.3807067871094,360,1005.8333129882812,4.413852214813232,1,Z2,2021-12-13T21:33:08Z,4.460250377655029,12
423.3502502441406,361,1006.6666259765625,4.413852214813232,1,Z2,2021-12-13T21:38:08Z,4.460250377655029,12
423.3502502441406,362,1003.3333129882812,4.413852214813232,1,Z2,2021-12-13T21:43:09Z,4.460250377655029,12
428.4263916015625,363,1007.4999389648438,4.413852214813232,1,Z2,2021-12-13T21:48:10Z,4.460250377655029,12
427.4111633300781,364,998.3333129882812,4.4199042320251465,1,Z2,2021-12-13T21:53:11Z,4.460250377655029,12
429.4416198730469,365,997.4999389648438,4.4199042320251465,1,Z2,2021-12-13T21:58:12Z,4.466302394866943,12
424.365478515625,366,1007.4999389648438,4.4199042320251465,1,Z2,2021-12-13T22:03:12Z,4.466302394866943,12
425.3807067871094,367,997.4999389648438,4.4199042320251465,1,Z2,2021-12-13T22:08:13Z,4.460250377655029,12
430.45684814453125,368,998.3333129882812,4.4199042320251465,1,Z2,2021-12-13T22:13:14Z,4.466302394866943,12
429.4416198730469,369,998.3333129882812,4.4199042320251465,1,Z2,2021-12-13T22:18:15Z,4.466302394866943,12
430.45684814453125,370,1007.4999389648438,4.4199042320251465,1,Z2,2021-12-13T22:23:16Z,4.466302394866943,12
430.45684814453125,371,1007.4999389648438,4.4199042320251465,1,Z2,2021-12-13T22:28:17Z,4.460250377655029,12
428.4263916015625,372,1007.4999389648438,4.4199042320251465,1,Z2,2021-12-13T22:33:17Z,4.466302394866943,12
425.3807067871094,373,999.1666259765625,4.4199042320251465,1,Z2,2021-12-13T22:38:18Z,4.460250377655029,12
424.365478515625,374,996.6666259765625,4.4199042320251465,1,Z2,2021-12-13T22:43:19Z,4.460250377655029,12
428.4263916015625,375,1004.9999389648438,4.413852214813232,1,Z2,2021-12-13T22:48:20Z,4.460250377655029,12
423.3502502441406,376,1003.3333129882812,4.413852214813232,1,Z2,2021-12-13T22:53:21Z,4.460250377655029,12
429.4416198730469,377,996.6666259765625,4.4199042320251465,1,Z2,2021-12-13T22:58:21Z,4.460250377655029,12
426.3959655761719,378,1001.6666259765625,4.413852214813232,1,Z2,2021-12-13T23:03:22Z,4.460250377655029,12
429.4416198730469,379,997.4999389648438,4.413852214813232,1,Z2,2021-12-13T23:08:23Z,4.460250377655029,12
429.4416198730469,380,1006.6666259765625,4.413852214813232,1,Z2,2021-12-13T23:13:24Z,4.454198360443115,12
429.4416198730469,381,1009.1666259765625,4.413852214813232,1,Z2,2021-12-13T23:18:25Z,4.454198360443115,12
423.3502502441406,382,1004.9999389648438,4.413852214813232,1,Z2,2021-12-13T23:23:25Z,4.454198360443115,12
428.4263916015625,383,1009.1666259765625,4.413852214813232,1,Z2,2021-12-13T23:28:26Z,4.454198360443115,12
429.4416198730469,384,1009.1666259765625,4.413852214813232,1,Z2,2021-12-13T23:33:27Z,4.454198360443115,12
424.365478515625,385,1009.1666259765625,4.413852214813232,1,Z2,2021-12-13T23:38:28Z,4.454198360443115,12
429.4416198730469,386,1009.1666259765625,4.280710697174072,1,Z2,2021-12-13T23:42:28Z,4.347281455993652,13
427.4111633300781,387,1001.6666259765625,4.3069353103637695,1,Z2,2021-12-13T23:47:29Z,4.353333473205566,13
423.3502502441406,388,1003.3333129882812,4.3069353103637695,1,Z2,2021-12-13T23:52:30Z,4.353333473205566,13
424.365478515625,389,1000.8333129882812,4.315004825592041,1,Z2,2021-12-13T23:57:31Z,4.36140251159668,13
424.365478515625,390,1009.1666259765625,4.315004825592041,1,Z2,2021-12-14T00:02:32Z,4.36140251159668,13
428.4263916015625,391,1004.9999389648438,4.315004825592041,1,Z2,2021-12-14T00:07:33Z,4.36140251159668,13
428.4263916015625,392,997.4999389648438,4.321056365966797,1,Z2,2021-12-14T00:12:33Z,4.367454528808594,13
427.4111633300781,393,1004.9999389648438,4.321056365966797,1,Z2,2021-12-14T00:17:34Z,4.367454528808594,13
425.3807067871094,394,1008.3333129882812,4.321056365966797,1,Z2,2021-12-14T00:22:35Z,4.373506546020508,13
426.3959655761719,395,1008.3333129882812,4.327108383178711,1,Z2,2021-12-14T00:27:36Z,4.367454528808594,13
423.3502502441406,396,1004.1666259765625,4.327108383178711,1,Z2,2021-12-14T00:32:37Z,4.373506546020508,13
423.3502502441406,397,999.1666259765625,4.327108383178711,1,Z2,2021-12-14T00:37:37Z,4.373506546020508,13
425.3807067871094,398,1007.4999389648438,4.335177898406982,1,Z2,2021-12-14T00:42:38Z,4.381575584411621,13
425.3807067871094,399,1007.4999389648438,4.335177898406982,1,Z2,2021-12-14T00:47:39Z,4.381575584411621,13
424.365478515625,400,1009.1666259765625,4.335177898406982,1,Z2,2021-12-14T00:52:40Z,4.381575584411621,13
428.4263916015625,401,1009.1666259765625,4.335177898406982,1,Z2,2021-12-14T00:57:41Z,4.387627601623535,13
428.4263916015625,402,999.9999389648438,4.341229438781738,1,Z2,2021-12-14T01:02:41Z,4.387627601623535,13
423.3502502441406,403,1009.9999389648438,4.341229438781738,1,Z2,2021-12-14T01:07:42Z,4.387627601623535,13
423.3502502441406,404,999.1666259765625,4.341229438781738,1,Z2,2021-12-14T01:12:43Z,4.387627601623535,13
428.4263916015625,405,1002.4999389648438,4.341229438781738,1,Z2,2021-12-14T01:17:44Z,4.387627601623535,13
428.4263916015625,406,1009.9999389648438,4.341229438781738,1,Z2,2021-12-14T01:22:45Z,4.387627601623535,13
423.3502502441406,407,1008.3333129882812,4.347281455993652,1,Z2,2021-12-14T01:27:46Z,4.393679618835449,13
426.3959655761719,408,998.3333129882812,4.347281455993652,1,Z2,2021-12-14T01:32:46Z,4.393679618835449,13
427.4111633300781,409,1006.6666259765625,4.347281455993652,1,Z2,2021-12-14T01:37:47Z,4.393679618835449,13
425.3807067871094,410,1009.1666259765625,4.353333473205566,1,Z2,2021-12-14T01:42:48Z,4.399731159210205,13
423.3502502441406,411,998.3333129882812,4.353333473205566,1,Z2,2021-12-14T01:47:49Z,4.399731159210205,13
423.3502502441406,412,1009.9999389648438,4.353333473205566,1,Z2,2021-12-14T01:52:50Z,4.399731159210205,13
423.3502502441406,413,1004.1666259765625,4.353333473205566,1,Z2,2021-12-14T01:57:50Z,4.399731159210205,13
423.3502502441406,414,1009.1666259765625,4.353333473205566,1,Z2,2021-12-14T02:02:51Z,4.399731159210205,13
426.3959655761719,415,998.3333129882812,4.36140251159668,1,Z2,2021-12-14T02:07:52Z,4.407800674438477,13
428.4263916015625,416,1009.9999389648438,4.36140251159668,1,Z2,2021-12-14T02:12:53Z,4.407800674438477,13
428.4263916015625,417,1004.1666259765625,4.36140251159668,1,Z2,2021-12-14T02:17:54Z,4.407800674438477,13
424.365478515625,418,1007.4999389648438,4.2282609939575195,1,Z2,2021-12-14T02:21:54Z,4.300883769989014,14
428.4263916015625,419,997.4999389648438,4.254485607147217,1,Z2,2021-12-14T02:26:55Z,4.300883769989014,14
429.4416198730469,420,1001.6666259765625,4.260537624359131,1,Z2,2021-12-14T02:31:56Z,4.3069353103637695,14
424.365478515625,421,1005.8333129882812,4.260537624359131,1,Z2,2021-12-14T02:36:56Z,4.315004825592041,14
429.4416198730469,422,1002.4999389648438,4.268606662750244,1,Z2,2021-12-14T02:41:57Z,4.315004825592041,14
427.4111633300781,423,1005.8333129882812,4.274658679962158,1,Z2,2021-12-14T02:46:58Z,4.315004825592041,14
423.3502502441406,424,1008.3333129882812,4.274658679962158,1,Z2,2021-12-14T02:51:59Z,4.315004825592041,14
425.3807067871094,425,1009.9999389648438,4.274658679962158,1,Z2,2021-12-14T02:57:00Z,4.321056365966797,14
425.3807067871094,426,1007.4999389648438,4.280710697174072,1,Z2,2021-12-14T03:02:00Z,4.321056365966797,14
427.4111633300781,427,1005.8333129882812,4.280710697174072,1,Z2,2021-12-14T03:07:01Z,4.321056365966797,14
427.4111633300781,428,999.1666259765625,4.280710697174072,1,Z2,2021-12-14T03:12:02Z,4.335177898406982,14
423.3502502441406,429,1008.3333129882812,4.280710697174072,1,Z2,2021-12-14T03:17:03Z,4.335177898406982,14
423.3502502441406,430,1009.1666259765625,4.2887797355651855,1,Z2,2021-12-14T03:22:04Z,4.335177898406982,14
427.4111633300781,431,998.3333129882812,4.2887797355651855,1,Z2,2021-12-14T03:27:05Z,4.335177898406982,14
427.4111633300781,432,1001.6666259765625,4.2948317527771,1,Z2,2021-12-14T03:32:05Z,4.335177898406982,14
423.3502502441406,433,998.3333129882812,4.2948317527771,1,Z2,2021-12-14T03:37:06Z,4.335177898406982,14
428.4263916015625,434,1010.8333129882812,4.2948317527771,1,Z2,2021-12-14T03:42:07Z,4.341229438781738,14
424.365478515625,435,999.1666259765625,4.300883769989014,1,Z2,2021-12-14T03:47:08Z,4.341229438781738,14
423.3502502441406,436,1002.4999389648438,4.300883769989014,1,Z2,2021-12-14T03:52:09Z,4.347281455993652,14
425.3807067871094,437,1010.8333129882812,4.3069353103637695,1,Z2,2021-12-14T03:57:09Z,4.347281455993652,14
425.3807067871094,438,1009.9999389648438,4.3069353103637695,1,Z2,2021-12-14T04:02:10Z,4.353333473205566,14
426.3959655761719,439,1005.8333129882812,4.315004825592041,1,Z2,2021-12-14T04:07:11Z,4.353333473205566,14
427.4111633300781,440,999.1666259765625,4.3069353103637695,1,Z2,2021-12-14T04:12:12Z,4.36140251159668,14
423.3502502441406,441,1009.9999389648438,4.315004825592041,1,Z2,2021-12-14T04:17:13Z,4.36140251159668,14
427.4111633300781,442,999.1666259765625,4.315004825592041,1,Z2,2021-12-14T04:22:13Z,4.36140251159668,14
422.33502197265625,443,999.1666259765625,4.321056365966797,1,Z2,2021-12-14T04:27:14Z,4.367454528808594,14
422.33502197265625,444,998.3333129882812,4.321056365966797,1,Z2,2021-12-14T04:32:15Z,4.367454528808594,14
424.365478515625,445,998.3333129882812,4.321056365966797,1,Z2,2021-12-14T04:37:16Z,4.367454528808594,14
427.4111633300781,446,1004.1666259765625,4.327108383178711,1,Z2,2021-12-14T04:42:17Z,4.373506546020508,14
422.33502197265625,447,1008.3333129882812,4.327108383178711,1,Z2,2021-12-14T04:47:18Z,4.373506546020508,14
423.3502502441406,448,1006.6666259765625,4.335177898406982,1,Z2,2021-12-14T04:52:18Z,4.381575584411621,14
426.3959655761719,449,1001.6666259765625,4.335177898406982,1,Z2,2021-12-14T04:57:19Z,4.381575584411621,14
426.3959655761719,450,1004.9999389648438,4.202035903930664,1,Z2,2021-12-14T05:01:21Z,4.274658679962158,15
423.3502502441406,451,1007.4999389648438,4.2282609939575195,1,Z2,2021-12-14T05:06:22Z,4.274658679962158,15
422.33502197265625,452,1005.8333129882812,4.2282609939575195,1,Z2,2021-12-14T05:11:23Z,4.280710697174072,15
421.3197937011719,453,1008.3333129882812,4.2282609939575195,1,Z2,2021-12-14T05:16:23Z,4.280710697174072,15
423.3502502441406,454,998.3333129882812,4.234312534332275,1,Z2,2021-12-14T05:21:24Z,4.280710697174072,15
423.3502502441406,455,999.9999389648438,4.234312534332275,1,Z2,2021-12-14T05:26:25Z,4.280710697174072,15
423.3502502441406,456,1007.4999389648438,4.242382049560547,1,Z2,2021-12-14T05:31:26Z,4.2887797355651855,15
421.3197937011719,457,1005.8333129882812,4.234312534332275,1,Z2,2021-12-14T05:36:27Z,4.280710697174072,15
422.33502197265625,458,998.3333129882812,4.242382049560547,1,Z2,2021-12-14T05:41:27Z,4.2887797355651855,15
425.3807067871094,459,1008.3333129882812,4.248433589935303,1,Z2,2021-12-14T05:46:28Z,4.2887797355651855,15
423.3502502441406,460,997.4999389648438,4.248433589935303,1,Z2,2021-12-14T05:51:29Z,4.2948317527771,15
423.3502502441406,461,1001.6666259765625,4.254485607147217,1,Z2,2021-12-14T05:56:30Z,4.2948317527771,15
423.3502502441406,462,1004.9999389648438,4.254485607147217,1,Z2,2021-12-14T06:01:31Z,4.300883769989014,15
422.33502197265625,463,1007.4999389648438,4.254485607147217,1,Z2,2021-12-14T06:06:31Z,4.300883769989014,15
422.33502197265625,464,1008.3333129882812,4.260537624359131,1,Z2,2021-12-14T06:11:32Z,4.300883769989014,15
426.3959655761719,465,1001.6666259765625,4.260537624359131,1,Z2,2021-12-14T06:16:33Z,4.3069353103637695,15
424.365478515625,466,1007.4999389648438,4.260537624359131,1,Z2,2021-12-14T06:21:34Z,4.3069353103637695,15
420.3045654296875,467,1003.3333129882812,4.260537624359131,1,Z2,2021-12-14T06:26:35Z,4.3069353103637695,15
421.3197937011719,468,1007.4999389648438,4.268606662750244,1,Z2,2021-12-14T06:31:35Z,4.315004825592041,15
421.3197937011719,469,1005.8333129882812,4.268606662750244,1,Z2,2021-12-14T06:36:36Z,4.315004825592041,15
425.3807067871094,470,1008.3333129882812,4.274658679962158,1,Z2,2021-12-14T06:41:37Z,4.315004825592041,15
421.3197937011719,471,997.4999389648438,4.274658679962158,1,Z2,2021-12-14T06:46:38Z,4.321056365966797,15
425.3807067871094,472,996.6666259765625,4.280710697174072,1,Z2,2021-12-14T06:51:39Z,4.321056365966797,15
421.3197937011719,473,1006.6666259765625,4.280710697174072,1,Z2,2021-12-14T06:56:40Z,4.321056365966797,15
424.365478515625,474,1004.9999389648438,4.280710697174072,1,Z2,2021-12-14T07:01:40Z,4.321056365966797,15
421.3197937011719,475,1000.8333129882812,4.280710697174072,1,Z2,2021-12-14T07:06:41Z,4.321056365966797,15
425.3807067871094,476,1009.1666259765625,4.280710697174072,1,Z2,2021-12-14T07:11:42Z,4.327108383178711,15
422.33502197265625,477,997.4999389648438,4.280710697174072,1,Z2,2021-12-14T07:16:43Z,4.327108383178711,15
423.3502502441406,478,999.1666259765625,4.280710697174072,1,Z2,2021-12-14T07:21:44Z,4.327108383178711,15
